"2025-06-04 01:40:00",29.22146,17.15781,98.40010,77.28439,76.32053,60.01362,4.08820,47.77962,28.49468,45.79512,83.60218,46.88475,23.94990,74.53079,1.56209,9.59152,20.59426,96.62542,93.37405,9.30570,51.17750,30.31924,25.31198,44.27280,38.95582,46.54436,57.30011,89.65816,91.30473,92.77853,50.96387,70.54826,42.53823,23.79201,86.64635,14.95713,78.35999,23.74267,37.06982,18.19229,68.32617
"2025-06-04 01:50:00",5.71550,12.55281,72.26516,24.57445,74.01990,79.92077,10.11442,62.10499,73.19613,40.75006,8.88338,47.44392,87.29171,98.98953,68.54458,47.09588,82.64188,72.71223,95.68574,0.88032,64.52413,41.85517,65.70933,19.66806,65.24907,3.45680,80.37305,88.88685,66.43657,39.23165,96.16696,99.29634,80.79223,78.45052,15.79524,75.26846,78.90613,24.60318,63.29020,85.41951,97.69171
"2025-06-04 02:00:00",41.61602,62.32520,42.82259,73.76869,14.17318,99.14616,80.14652,63.48801,93.91569,83.21643,39.06714,17.78501,51.65992,86.38224,54.03492,8.73985,66.96019,18.08988,15.22043,21.95535,62.67732,25.47602,63.80083,40.24991,59.47321,17.85651,75.28197,21.14953,42.25751,44.06861,80.86078,30.30578,5.94396,16.63420,58.24911,10.64041,20.84292,40.72830,3.20581,59.39005,50.04548
"2025-06-04 02:10:00",53.99748,33.42500,89.01902,15.26623,16.13639,12.11368,3.89050,61.93618,32.44438,62.35552,42.48606,4.04691,37.81164,15.94289,5.71995,83.80114,31.99313,55.80791,8.58389,13.97716,10.38874,64.90522,59.78615,14.01897,87.26566,64.78707,3.38776,22.90393,58.18306,0.40964,5.68159,82.53308,43.91324,69.65790,65.92058,36.17737,57.83850,39.99911,86.99000,52.83357,35.91244
"2025-06-04 02:20:00",21.56633,79.98179,96.13823,87.44457,9.94151,94.95773,74.34438,89.27900,39.15849,69.43576,23.60872,47.10882,95.26514,94.89804,31.59077,64.12104,84.72190,75.43570,69.37478,16.27546,69.97703,58.40192,30.80373,83.62562,43.77735,39.32744,6.30879,71.57612,93.74501,95.23660,6.98307,58.82686,49.45617,94.42167,46.60195,60.01862,18.94808,3.36379,16.53516,69.72001,59.77501
"2025-06-04 02:30:00",60.12648,97.75337,37.86787,99.42254,18.84299,36.86175,47.37582,54.98980,68.63046,56.11340,49.16784,32.42216,24.08700,79.72132,78.67533,57.12909,4.81709,7.48395,70.31893,78.79602,59.61265,97.75695,88.91638,29.35033,67.01003,33.72421,40.09739,99.14589,18.85159,0.43364,71.30137,48.74624,16.70281,20.01113,5.02548,43.52650,40.43341,18.29488,84.55549,91.80156,61.01563
"2025-06-04 02:40:00",65.62596,2.69602,13.45666,76.83311,29.52914,14.52238,51.88901,90.22821,13.70346,71.62275,19.56862,30.89952,37.18704,22.51987,26.12250,41.15038,69.09504,15.06770,27.76451,61.97023,51.45572,18.87335,55.78977,18.45286,91.35677,68.34554,78.49608,25.74905,80.58562,3.80918,69.65132,43.04857,4.60030,40.08841,98.44503,26.35140,93.57380,81.57960,86.00600,98.76501,79.45412
"2025-06-04 02:50:00",66.54856,39.96120,79.48485,69.51657,33.62941,5.35422,58.90716,7.35858,92.48549,95.24649,3.75412,9.00173,65.80167,3.26038,38.94978,26.91431,76.80283,66.12043,5.54088,31.27502,94.16003,84.85892,59.73883,37.71825,89.61114,72.20261,20.54085,84.28437,43.94729,52.54974,56.04783,33.71029,6.19528,43.07593,1.84293,84.25940,49.51135,87.08717,63.75201,54.09686,30.09948
"2025-06-04 03:00:00",42.69530,71.92453,43.94878,58.74350,16.09688,26.08491,61.33922,97.37205,30.91226,52.35179,26.74904,24.61286,75.95249,2.84834,97.01438,33.35127,55.57012,6.52802,65.59018,29.47802,72.26615,47.42047,72.20303,27.90968,74.23373,6.09772,28.31936,67.66258,54.63352,0.15781,87.65707,41.18659,90.35303,69.20589,29.46982,5.13553,86.74073,82.61898,66.73100,74.05480,37.26538
"2025-06-04 03:10:00",48.06812,41.24551,12.22806,28.91346,20.93374,94.96988,25.84256,96.65944,59.60562,56.18053,15.08553,11.48857,81.49295,37.30948,26.33666,74.21909,22.91682,28.65011,28.91136,63.88065,95.98396,72.47821,94.32112,52.01782,63.78865,34.32643,57.62549,86.96612,39.27505,1.38745,55.26114,34.21995,14.16553,29.96198,98.02053,5.35911,40.25853,1.07525,81.34329,22.88514,5.47514
"2025-06-04 03:20:00",80.80388,82.49827,30.97459,49.95043,94.62471,70.20648,47.92430,42.58232,94.13018,41.02256,26.67136,28.06854,17.59112,91.01120,53.70164,10.52439,80.58849,49.26450,0.16062,91.88464,6.11048,94.08586,43.99113,86.01010,54.78025,27.85973,36.75722,93.40996,70.54213,22.72542,3.16483,97.32258,48.16810,9.72778,91.65235,30.02529,81.32103,14.31762,20.12680,85.81826,61.62381
"2025-06-04 03:30:00",50.70823,6.24381,38.47521,8.38640,33.64742,97.35619,85.51078,98.80711,50.92030,72.44206,52.42820,79.45271,56.59731,74.89898,95.61049,13.50402,11.38046,25.72841,24.42418,96.70098,36.30412,47.26415,8.59458,12.17021,69.23260,29.15330,50.11459,11.74882,71.65844,15.32037,68.05296,27.08422,30.69762,24.17658,40.40600,29.76192,41.57823,55.83729,50.10188,25.14625,91.99264
"2025-06-04 03:40:00",74.80270,53.21684,82.30756,88.67365,33.33369,71.47431,61.21836,18.40397,25.43435,19.96456,97.32359,98.87565,39.46689,9.80809,97.15272,28.15031,49.33748,45.63756,63.97848,25.02438,49.09636,96.24652,18.86862,51.11208,65.55323,21.62511,30.71712,47.86628,11.72617,89.35254,41.40323,75.29067,7.71701,71.43690,51.34078,44.95861,75.57921,76.26391,79.30966,48.57365,43.01598
"2025-06-04 03:50:00",61.57777,92.02274,47.78770,10.24378,54.25465,34.86495,35.19301,5.06200,36.73174,27.96544,94.54798,63.31570,92.58623,95.18028,90.33016,76.27499,82.01679,84.94762,70.65906,56.06568,70.39916,63.26626,50.10864,55.03611,94.39129,8.05484,20.37001,55.73820,43.40570,44.05410,44.38633,37.36448,46.42849,27.85915,59.08801,3.21242,13.22062,34.60471,70.61722,39.80451,5.66066
"2025-06-04 04:00:00",79.30769,11.52955,46.78541,38.72386,33.70891,13.02359,9.24958,97.80927,77.11299,20.12500,8.59972,87.42474,62.33922,82.98648,81.34686,18.69113,14.96658,62.95391,34.43337,63.57111,50.48694,53.28967,97.92353,94.28998,95.54658,77.23655,56.65497,97.77506,99.28040,59.96669,66.18988,85.31971,23.85383,15.99165,96.92232,6.79516,54.41093,9.13164,89.15750,72.39134,29.53093
"2025-06-04 04:10:00",6.07349,13.22019,81.70658,39.33956,37.32261,5.52641,4.01661,79.14627,4.11189,32.95125,61.82999,97.26211,65.26728,2.80442,89.60781,14.86241,40.01349,37.31347,19.06434,30.79607,14.63083,66.04626,77.12302,55.47781,74.46228,64.28814,14.89628,28.23262,46.32160,43.32625,87.40651,77.88982,1.39789,13.38838,10.02542,9.57703,85.71315,66.55790,55.12934,9.81832,44.42350
"2025-06-04 04:20:00",87.32501,4.31274,98.16972,84.91499,26.32460,81.95120,19.65042,3.12104,59.02803,46.64215,10.88696,18.41902,60.09134,78.27401,3.48262,41.22111,38.01291,97.97202,29.04282,53.96548,14.70471,27.05651,37.94901,41.42307,25.75803,95.16848,7.31484,79.96892,67.38041,53.81390,49.48824,57.55097,85.97891,52.81825,86.27400,63.51089,66.86887,59.13869,89.50200,79.43961,78.32051
"2025-06-04 04:30:00",89.61738,72.94961,79.09984,10.37773,62.01138,18.19087,96.02110,97.02648,3.57463,36.77507,49.58884,9.06271,7.82336,85.84871,10.22709,13.34153,91.56882,29.28943,91.91361,5.37994,0.13157,29.11719,74.06575,49.10998,18.24864,66.66212,31.46201,48.37990,9.05947,27.30920,19.87995,46.11586,73.64409,89.69521,14.65134,61.78185,20.14779,39.69025,88.25741,64.15325,12.18357
"2025-06-04 04:40:00",69.62629,35.95556,79.52933,72.38154,96.53769,51.64917,99.61163,93.98013,65.88043,54.49515,80.54983,31.12095,13.24899,97.88313,49.11569,50.79948,54.12386,54.39507,52.11939,22.28625,19.42732,43.57094,83.04966,98.72685,9.85403,45.65439,33.00303,52.02241,62.30304,7.16552,45.93240,22.10103,80.40570,84.76246,71.51841,84.49535,85.50564,35.73365,49.70999,21.64311,63.11933
"2025-06-04 04:50:00",15.81853,71.31188,71.17685,6.61246,14.62168,10.96231,4.74589,37.70228,46.17090,69.25895,40.36722,83.15898,4.85366,20.76152,67.86035,69.02862,27.33369,83.11908,37.03276,29.59186,56.83223,17.59200,86.57724,21.45272,28.94752,22.97973,72.18559,72.70402,40.88215,78.96312,60.88773,47.73358,66.51607,16.87834,60.04495,26.76680,56.89475,92.28680,41.45785,40.80262,14.41001
"2025-06-04 05:00:00",11.64821,92.27562,5.37247,32.18950,59.76357,59.05568,59.05278,97.60085,20.19414,14.90969,60.58621,64.09045,5.79643,22.01257,15.03120,0.21194,51.74386,63.56883,1.50936,21.51212,54.50608,73.72101,44.85129,4.94864,89.90098,75.66993,9.50721,86.82342,4.79732,46.37265,23.18236,67.34864,66.74133,70.13265,4.19761,33.19473,39.14911,35.77308,15.98005,4.10130,32.32054
"2025-06-04 05:10:00",59.36264,2.75945,34.38571,91.99301,83.45036,74.44743,72.83162,88.78570,77.15274,52.32246,68.99834,38.08411,33.94958,32.82069,50.10096,33.66313,44.69921,61.12262,81.89390,83.42329,34.63195,79.34523,4.25892,5.49456,14.44277,80.94992,32.18721,98.51984,77.65881,30.85457,30.18786,99.82770,29.15423,12.34770,42.36760,74.91232,50.81147,17.20265,87.10020,66.67849,44.20606
"2025-06-04 05:20:00",71.83426,97.75604,67.13609,48.94698,22.04517,81.48435,51.95304,63.74769,76.93165,9.48559,16.41482,63.31438,84.49075,42.87097,18.28202,79.72669,7.71500,44.84057,94.39529,82.20034,58.62960,18.27604,4.88796,30.39214,10.74073,84.62062,59.05190,40.34850,9.89799,12.72195,55.32543,21.83564,20.39815,94.44927,20.60077,93.66486,63.82264,94.88411,57.70362,35.63161,18.52781
"2025-06-04 05:30:00",69.10934,37.21661,77.33020,65.17148,85.58975,79.16019,8.34906,40.40203,42.28606,62.29868,19.99681,85.33132,18.61250,93.51842,90.89041,68.61632,44.81814,92.69285,67.77731,69.94072,69.67454,37.48889,68.34345,27.41947,31.70652,87.59253,14.68327,78.56820,8.45417,27.79297,2.94604,41.11933,39.14369,26.60594,63.67599,64.52779,39.45735,98.77431,0.20909,78.25370,73.24839
"2025-06-04 05:40:00",1.58456,94.81628,24.02391,85.42248,93.65228,43.26722,72.53276,15.67883,4.54854,47.37231,83.57147,36.62937,98.29500,21.99492,71.55255,50.88151,43.12310,77.72590,85.22507,36.39823,7.77400,79.98387,1.32553,21.28682,83.66515,61.74646,86.01998,10.06989,29.08060,52.28177,51.58563,42.42395,51.96508,92.62090,12.03252,3.89566,31.47105,78.92991,82.74301,3.60424,61.15812
"2025-06-04 05:50:00",79.84087,76.14287,32.95149,87.51816,98.08748,90.76980,52.86490,92.19897,45.08797,82.79402,93.36264,13.45512,76.50728,95.02223,6.72802,40.42261,71.76034,77.08201,43.47067,81.29429,33.13005,18.88993,85.58852,31.69363,39.74553,16.23043,71.73869,15.98695,61.90247,72.92239,69.25893,20.56786,87.09477,42.68148,36.61165,1.93662,80.80808,20.55275,0.48141,2.78784,43.86859
"2025-06-04 06:00:00",22.41498,58.80560,16.79638,76.84891,17.91326,72.33555,91.94440,14.55502,29.93429,13.35770,58.11829,58.80191,88.22460,45.33712,45.03497,55.33489,60.70265,34.04194,23.33330,15.03782,53.90522,89.85635,47.63651,82.34015,9.02179,56.27918,96.75826,7.59816,44.45653,54.75131,2.93630,0.81826,44.41970,30.57819,81.98667,45.95852,73.55689,6.97539,97.38462,20.47627,11.26167
"2025-06-04 06:10:00",68.73628,61.56159,54.42366,94.63545,86.56942,55.53352,55.21500,53.77520,68.33045,90.19382,60.33242,9.80933,42.98876,20.43315,52.21074,1.65141,47.37143,9.18847,8.45607,85.80586,91.60713,94.93810,73.30261,30.54147,91.16998,92.86581,58.11212,81.37888,11.07172,18.09238,40.40398,32.20723,85.03465,83.69628,82.03006,89.67501,73.44645,81.87283,11.87724,56.23519,57.04904
"2025-06-04 06:20:00",6.77204,75.38888,50.83699,28.92569,91.27420,95.75537,97.49593,72.91289,48.37487,52.78184,7.48845,47.23050,4.67063,58.43524,60.34975,40.51233,91.75341,76.90742,60.32472,87.48749,39.23723,35.20378,97.67653,81.73447,75.77285,21.72530,70.78668,10.21932,31.35238,39.88385,44.22807,21.21261,98.96810,89.96439,4.42523,12.93857,78.46362,76.28890,60.88470,61.86674,24.14843
"2025-06-04 06:30:00",91.30383,23.34055,4.29075,9.07767,7.54575,66.66357,5.02861,59.20731,69.72080,33.71399,69.80834,15.21453,51.45684,64.22060,19.62789,3.38406,42.53521,80.13980,60.68891,25.74599,83.25562,95.33857,48.02853,17.46510,71.15068,1.85975,88.93160,58.27189,53.52214,6.66955,93.73302,62.95005,18.69972,21.07866,11.92389,61.99841,89.35497,94.24941,72.31271,10.45039,52.80719
"2025-06-04 06:40:00",73.81340,88.17275,24.87145,16.09273,37.88564,94.36930,26.69654,35.68673,62.07854,1.24761,60.79851,75.46629,18.59488,57.38394,85.33604,73.35293,1.09748,46.48010,30.34603,46.91949,63.12905,26.71144,27.64997,92.48418,99.29678,82.28190,20.48758,75.70729,22.15724,0.85090,20.47708,30.86662,82.53610,84.83948,40.53152,59.33750,45.81048,87.71920,56.06227,38.75414,50.82873
"2025-06-04 06:50:00",52.11582,13.25740,96.85631,75.79065,44.95949,68.12858,23.79946,96.70669,48.50607,7.62717,87.94445,91.88491,14.17888,98.53344,35.13939,12.75765,1.60799,69.21490,1.74884,46.60377,19.63201,33.01515,7.01476,33.73723,72.56181,56.74111,80.36270,38.11958,92.21512,30.44612,15.74813,81.94561,5.54880,80.66991,16.95787,26.30800,6.16805,86.98047,8.30919,16.20605,53.26969
"2025-06-04 07:00:00",50.91459,80.21119,34.72554,82.95657,38.78420,41.63221,75.78010,87.88145,41.14480,32.90102,14.64274,79.87423,15.83557,89.57121,86.47201,58.14677,6.25971,83.86345,65.54715,94.91490,92.94760,75.01024,45.32764,9.93286,33.25017,75.30452,60.80897,86.19964,68.04377,63.60874,99.88309,65.69497,82.40416,61.23951,69.42271,22.82422,79.73103,74.72833,15.94450,5.51877,37.37774
"2025-06-04 07:10:00",26.08218,11.94493,94.00290,41.39664,29.67145,96.74449,98.35817,87.15475,3.95280,44.16471,84.90170,22.75739,29.27663,31.09595,31.86533,94.89637,92.41894,50.86999,29.80321,61.04617,67.19665,72.38550,26.95972,55.58535,90.59243,73.36317,52.08909,40.93927,77.62047,41.38519,23.66516,64.75241,37.52217,40.86518,45.22754,57.45140,88.29941,41.50430,99.65518,6.63174,53.17820
"2025-06-04 07:20:00",79.44130,32.87964,3.46501,34.73746,47.76799,85.24973,86.31178,59.79412,9.99897,99.38781,97.69887,8.97251,22.28311,9.29581,8.25346,87.46801,3.45201,63.27555,69.90796,28.41046,4.64199,65.68697,11.25175,73.03117,75.78319,87.11316,20.63757,17.57856,55.54444,46.50451,45.74020,46.98793,38.22925,90.29265,24.99172,60.35552,15.19070,54.26519,86.43841,33.86073,84.77928
"2025-06-04 07:30:00",76.59738,83.69276,37.01949,78.40187,10.21109,90.60692,66.37113,1.40414,23.85798,44.33636,24.52335,40.67016,23.87684,83.25464,1.36626,27.85343,26.30905,40.00066,89.94771,74.28873,96.07890,68.42610,92.83059,1.07186,86.92520,70.64624,18.67584,39.46213,52.63161,18.72025,84.55188,74.42027,70.37063,68.62184,38.33684,37.69640,12.20371,5.65797,19.08312,21.01302,60.10444
"2025-06-04 07:40:00",88.11125,41.07827,54.46917,17.23991,36.93812,94.03735,80.26639,96.88551,85.53657,79.27974,46.06232,57.31445,35.02446,94.46892,13.91104,99.53218,31.56310,75.58733,42.73865,37.14092,68.87338,33.78254,33.27246,17.63118,1.86792,9.54908,0.56208,84.96192,45.59848,68.41182,96.12395,37.94782,78.83157,18.43925,99.84964,55.09477,58.12008,92.23101,3.67355,56.36784,42.64135
"2025-06-04 07:50:00",80.34946,19.67368,62.63326,72.12095,35.87295,7.06949,21.18027,55.33381,74.19468,51.49816,9.87343,6.73575,23.49385,41.48380,17.06283,99.87985,85.32515,69.77146,71.90687,2.09077,85.24942,66.32766,49.20667,4.77087,92.58549,35.44841,80.33460,90.18989,57.02049,6.80861,86.16466,38.94917,45.54453,68.54292,60.46923,10.61841,29.04406,74.49115,99.70505,10.91574,77.39089
"2025-06-04 08:00:00",76.38610,60.99555,56.67866,15.02126,86.66676,49.47546,90.94603,20.17666,54.23828,11.79370,20.55461,63.41759,63.22870,49.28901,7.76086,27.44296,10.33584,60.47410,90.24074,71.78603,35.81960,87.95959,23.53532,47.17780,58.18934,77.09740,78.88170,23.33986,10.98448,47.88852,58.49497,16.40155,18.00314,27.30285,16.11531,38.48118,72.41418,85.88504,5.22443,81.12807,90.76114
"2025-06-04 08:10:00",29.10399,20.65835,7.09050,98.54328,84.60433,33.50581,27.38484,1.07989,64.00159,18.72607,15.68260,30.16917,53.47230,40.82716,17.53229,43.87222,48.70239,21.47748,40.77843,55.89304,12.45096,81.50197,13.37737,74.54269,55.39122,66.60804,47.82508,90.94456,87.49609,31.10175,26.56454,57.43980,8.60735,16.76395,62.72943,21.14949,73.86705,77.95835,6.35877,71.05889,81.86808
"2025-06-04 08:20:00",69.27375,62.82725,73.45774,23.70394,66.43758,24.65233,96.22836,97.75810,16.82037,62.35035,2.94911,20.86475,1.76723,85.87555,3.08369,39.82072,18.55091,19.58864,3.16181,54.18653,43.92066,24.60210,58.20168,71.41517,23.96991,30.55969,97.40094,27.73064,71.23513,65.71374,82.13384,48.42527,13.15908,52.67148,40.87258,46.65755,55.62186,81.96285,53.84208,15.82125,92.18171
"2025-06-04 08:30:00",2.94312,91.99927,6.16278,20.19325,72.93214,26.53945,67.19970,9.09769,86.43212,93.52127,73.47033,90.04535,73.85630,84.53818,16.48909,59.64077,16.62877,74.28619,48.33045,81.57067,16.86426,85.37262,68.06151,3.01332,25.93210,91.90950,70.27824,31.35105,74.25036,55.20344,81.82139,6.08429,91.28561,65.42904,17.13704,13.12355,19.93012,95.11491,10.72713,79.18379,88.40326
"2025-06-04 08:40:00",22.00818,92.43575,4.33913,27.66715,23.06863,38.01322,71.87753,35.75759,68.84907,34.37604,11.13344,79.24248,37.29362,80.87746,89.84503,68.34240,20.61732,23.30318,43.33646,10.37524,77.66489,34.80758,13.28826,97.67072,83.17312,80.12825,93.25397,24.38653,87.55593,24.88641,21.19057,45.11615,44.48955,28.31949,50.18314,1.03195,22.47312,70.16497,14.18390,19.52938,61.95203
"2025-06-04 08:50:00",22.76257,69.25247,87.33548,63.80328,80.66032,16.31295,14.66407,8.28148,97.10211,63.32249,26.32584,57.72575,42.84692,93.63783,94.51635,5.44966,92.08144,38.18752,92.26178,46.52479,99.94426,67.21107,33.76450,87.89414,55.31507,14.91967,75.17008,94.17141,55.56694,79.90727,14.67502,71.20184,32.56070,90.05393,78.30924,95.15487,73.54509,25.24078,28.13369,25.09507,7.11202
"2025-06-04 09:00:00",14.08927,70.80129,89.38278,82.79396,72.61768,55.00255,69.38120,38.67252,63.93481,64.98815,92.18541,68.50590,32.15240,44.41819,7.87180,89.72320,76.36450,49.24017,24.76099,64.33370,84.04872,19.52116,16.24529,68.16354,33.53650,95.34083,62.50854,21.35418,69.18416,80.44257,33.50199,25.82233,26.81107,30.31899,34.05171,15.17632,98.69125,90.89293,45.77086,30.83736,50.35008
"2025-06-04 09:10:00",11.38298,6.03377,97.55771,59.28479,59.25488,37.50180,55.92124,12.69152,69.42849,1.93628,29.02703,62.31279,73.34262,74.13465,31.17186,83.19886,55.50249,32.95941,6.49307,64.07434,28.76752,82.81115,91.27927,8.11229,87.88378,4.67684,20.32059,55.92198,60.47894,38.01466,7.60158,57.81244,93.23556,88.43277,24.23294,2.88224,72.09268,64.78106,91.85067,81.14870,54.71881
"2025-06-04 09:20:00",85.96608,23.94139,24.60129,26.80995,3.99203,55.95691,65.62708,95.85446,95.14288,43.77252,20.39252,29.42252,5.47795,43.56820,3.35425,15.74972,67.13557,71.62457,93.58053,94.65448,14.37730,95.92441,32.88067,1.97067,48.68503,19.39298,57.42505,31.90675,44.64205,12.38354,6.02688,79.05694,93.41331,95.14122,76.33961,29.87345,21.12139,19.18459,87.40848,22.61191,9.40251
"2025-06-04 09:30:00",25.82507,91.44963,63.42057,22.75187,96.41692,75.73942,46.04767,20.11733,66.10756,99.25407,59.66698,57.21766,14.39339,13.66507,71.99565,94.77066,22.94848,48.33526,93.73436,23.23363,55.82849,13.66582,30.31008,20.15811,32.04295,50.37637,82.04741,21.50239,51.76260,62.35858,54.70636,60.99691,46.48338,4.27438,22.31373,21.43530,83.23874,29.31783,87.88931,97.54441,30.90807
"2025-06-04 09:40:00",11.72519,24.21100,73.60281,88.69556,33.89269,47.03445,46.38179,72.48738,17.84506,84.40193,13.11682,13.77564,88.61379,31.43186,7.17004,39.64505,22.35707,1.91438,15.18274,7.01769,10.02259,68.82321,66.94880,62.31093,45.78998,88.94668,13.44157,57.46070,14.88692,85.29663,66.45334,59.37054,32.32363,46.17697,18.10335,61.34530,32.69890,2.92836,16.17292,43.46560,89.33836
"2025-06-04 09:50:00",32.68959,92.01269,10.02821,91.46041,29.98871,12.77263,70.94066,83.51075,69.22112,19.31404,14.95416,68.51640,39.28252,8.73521,38.39457,29.62790,29.70682,64.16653,0.00261,18.41087,12.23354,77.61883,68.26668,65.76239,75.43714,55.45815,29.03545,62.27677,79.60799,36.34652,32.32630,88.33473,80.44926,65.16282,1.35634,34.00595,74.94171,35.76901,17.32608,53.00088,45.97040
"2025-06-04 10:00:00",41.00123,49.48120,2.04781,6.38022,77.01291,46.52284,98.36106,28.45172,91.40086,61.54321,94.31657,67.22894,86.44588,80.03438,5.34623,78.51154,14.56890,89.33084,23.56077,89.87685,55.62607,74.40196,19.51631,88.88468,39.21813,62.42305,16.59498,8.87155,72.31180,70.16884,62.34458,86.69133,29.69205,47.79057,70.75775,42.61461,65.52257,57.10314,96.14780,59.67244,24.34886
"2025-06-04 10:10:00",83.39593,82.34173,65.50132,90.17360,36.75102,82.96858,32.26019,23.81037,34.81231,82.15696,62.12736,24.09988,13.75867,67.36955,71.54134,47.26059,67.81861,2.58512,43.73104,45.49190,62.19621,11.73172,84.73374,79.14664,20.45968,19.44773,98.68905,89.07248,30.70718,43.95815,16.26581,69.42528,80.72292,83.90675,51.06224,68.52929,32.42030,53.82618,84.17251,67.36556,53.73875
"2025-06-04 10:20:00",96.78550,63.74917,30.24263,13.93323,20.00095,83.44462,47.50893,24.76610,76.37661,39.83281,2.09682,71.29630,36.42708,25.61831,91.42167,49.05957,79.51115,41.81843,51.84709,5.67925,96.20205,59.37081,91.74661,71.23184,38.27517,73.21289,82.76969,18.53812,10.87998,93.65827,64.58284,0.89523,25.18694,72.23467,34.88732,7.28934,22.37140,90.63559,53.39549,82.94639,19.81811
